 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.36958E+00      -0.32329E-03       0.19569E+00      -0.12869E+02      -0.21642E+00       0.55298E+01
      0      1       0.12036E+01      -0.32788E-03       0.16834E+00      -0.75615E+01      -0.36504E+00       0.57999E+01
      0      1       0.16119E+01       0.47758E-03      -0.60595E+00       0.32545E+02       0.99601E+00      -0.28930E+02
      0      1      -0.29937E+02      -0.20131E-03      -0.18025E+00       0.85322E+01       0.76614E+00      -0.20907E+02
      0      1       0.11879E+01      -0.23396E-03      -0.89884E-01       0.45300E+01       0.95759E+00      -0.32656E+02
      0      1       0.33167E+01      -0.72079E-03       0.51388E+00      -0.43477E+02      -0.69648E+00       0.23112E+02
      0      1       0.31228E+01       0.60721E-03      -0.56126E+00       0.28887E+02      -0.86324E+00       0.14121E+02
      0      1       0.33554E+01       0.69033E-03      -0.95733E-01       0.40446E+01      -0.10111E+01       0.20008E+02
      0      1       0.50790E+00       0.33555E-03      -0.54864E+00       0.32433E+02       0.44631E+00      -0.59026E+01
      0      1       0.19527E+01       0.24638E-03       0.45906E+00      -0.21686E+02       0.10230E+01      -0.27243E+02
      0      1      -0.23672E+00       0.32684E-03       0.63117E+00      -0.39697E+02       0.59855E+00      -0.92561E+01
      0      1       0.17708E+01       0.31485E-03      -0.20678E+00       0.88535E+01       0.10278E+01      -0.27384E+02
      0      1       0.50959E+00      -0.14491E-03      -0.23246E+00       0.14229E+02      -0.76059E+00       0.20163E+02
      0      1      -0.22171E+01      -0.42830E-03       0.50457E+00      -0.35816E+02      -0.41091E+00       0.88162E+01
      0      1       0.66268E+00      -0.70550E-03      -0.26547E+00       0.16850E+02      -0.57021E-01      -0.11636E+01
      0      1       0.57083E+00      -0.35962E-03      -0.54864E+00       0.36417E+02       0.54911E+00      -0.85299E+01
      0      1      -0.31353E+02      -0.18007E-03      -0.42640E-01       0.41471E+01       0.66575E+00      -0.14765E+02
      0      1      -0.71179E-01      -0.54781E-04       0.57462E+00      -0.40637E+02       0.27743E+00      -0.60162E+01
      0      1       0.12022E+01      -0.39323E-03       0.21463E+00      -0.12730E+02      -0.86773E+00       0.30504E+02
      0      1       0.36242E+00      -0.31737E-03       0.27796E+00      -0.15615E+02      -0.33947E-01       0.10805E+01
      0      1       0.60643E+00       0.81874E-03       0.43109E+00      -0.21175E+02      -0.73075E+00       0.72950E+01
      0      1       0.28252E+01       0.65899E-03       0.11567E+00      -0.71105E+01      -0.41674E+00       0.51822E+01
      0      1       0.29944E+01       0.57589E-03       0.65900E-01      -0.42635E+01       0.59669E+00      -0.64929E+01
      0      1       0.20431E+01      -0.25527E-03       0.64328E+00      -0.38878E+02      -0.89567E+00       0.28232E+02
      0      1       0.21908E+00       0.36514E-04      -0.10633E+00       0.54647E+01       0.87836E+00      -0.26896E+02
      0      1       0.12521E+01      -0.25765E-06       0.53360E+00      -0.29578E+02      -0.25706E+00       0.22843E+01
      0      1       0.49727E+00       0.87605E-03      -0.51028E+00       0.23988E+02      -0.35789E+00       0.63137E+01
      0      1       0.48902E+00      -0.77485E-03       0.41986E-01      -0.24414E+01       0.61049E+00      -0.19649E+02
      0      1       0.19269E+01      -0.69866E-03       0.34323E+00      -0.22185E+02       0.68670E+00      -0.23372E+02
      0      1       0.37180E+01       0.67807E-03      -0.68812E+00       0.38979E+02      -0.48189E+00       0.68226E+01
      0      1       0.25785E+01       0.68188E-03      -0.67992E+00       0.42984E+02      -0.32645E-01       0.27218E+01
      0      1      -0.12230E+00       0.39189E-03       0.67143E+00      -0.47530E+02       0.63909E+00      -0.75473E+01
      0      1      -0.13647E+02      -0.52517E-03       0.53312E+00      -0.34060E+02       0.56111E+00      -0.14958E+02
      0      1      -0.17812E+01      -0.50244E-03      -0.16343E-01       0.29492E+01       0.12705E+00      -0.32084E+01
      0      1      -0.32703E+02      -0.10217E-03       0.62700E+00      -0.38546E+02      -0.72945E+00       0.15146E+02
      0      1       0.13744E+01       0.38203E-03      -0.61064E+00       0.43707E+02      -0.56321E+00       0.94707E+01
      0      1       0.20407E+01       0.18747E-03      -0.40536E+00       0.20986E+02       0.54910E+00      -0.76204E+01
      0      1       0.13777E+01       0.12889E-03       0.19228E+00      -0.80823E+01      -0.41640E+00       0.97427E+01
      0      1      -0.46950E+01      -0.71977E-03       0.32048E+00      -0.19724E+02       0.64724E+00      -0.21728E+02
      0      1       0.96535E-01      -0.40065E-03      -0.25248E+00       0.13966E+02       0.90678E+00      -0.34582E+02
      0      1       0.23589E+01       0.54654E-03       0.63002E+00      -0.40238E+02       0.43043E+00      -0.25380E+01
      0      1      -0.17962E+02      -0.47241E-03       0.18133E+00      -0.12069E+02      -0.57723E+00       0.15155E+02
      0      1      -0.43919E+00       0.28023E-03      -0.29152E-01       0.30710E+01       0.10712E+00      -0.25372E+01
      0      1       0.48487E-02       0.27802E-03      -0.59982E+00       0.35210E+02      -0.29995E+00       0.50897E+01
      0      1       0.50634E+00      -0.77669E-03      -0.34186E+00       0.21949E+02       0.42824E+00      -0.11538E+02
      0      1       0.60473E+00      -0.32294E-04      -0.22792E+00       0.10728E+02      -0.71058E+00       0.13454E+02
      0      1      -0.24963E+00      -0.15620E-03       0.24542E+00      -0.11496E+02       0.43797E+00      -0.94505E+01
      0      1       0.16362E+00       0.79909E-03       0.97779E-02      -0.13540E+01       0.77627E-01       0.13769E+01
      0      1      -0.31651E+02      -0.14947E-03       0.45113E+00      -0.25135E+02       0.66739E+00      -0.15275E+02
      0      1       0.62806E+00      -0.42264E-03       0.26608E+00      -0.16301E+02       0.36796E-01       0.14598E+01
      0      1       0.85287E+00      -0.31340E-03      -0.56299E+00       0.34317E+02      -0.73054E+00       0.20441E+02
      0      1       0.19090E+01      -0.76736E-03      -0.46856E+00       0.36346E+02      -0.59568E+00       0.19791E+02
      0      1       0.91225E+00      -0.38202E-03      -0.55131E+00       0.36979E+02       0.75401E+00      -0.17311E+02
      0      1      -0.11752E+01      -0.41727E-04       0.17726E+00      -0.10651E+02       0.15002E+00      -0.21154E+01
      0      1       0.23773E+01       0.51316E-03      -0.30292E+00       0.13689E+02      -0.81837E+00       0.14797E+02
      0      1      -0.38220E-01       0.46693E-04      -0.35405E+00       0.17981E+02      -0.27576E+00       0.65247E+01
      0      1      -0.62423E-01      -0.45057E-03       0.34687E+00      -0.18654E+02      -0.15306E+00       0.29707E+01
      0      1      -0.23358E+01      -0.74131E-03       0.47688E+00      -0.39706E+02      -0.20159E+00       0.22391E+01
      0      1       0.17010E+01      -0.34565E-03      -0.47252E+00       0.44088E+02      -0.25620E+00       0.54922E+01
      0      1       0.80286E+01       0.81500E-03       0.64575E+00      -0.42699E+02      -0.14643E+00       0.23428E+01
      0      1       0.68826E+00       0.32334E-03       0.29561E+00      -0.13606E+02       0.31416E+00      -0.76129E+01
      0      1       0.12673E+01       0.45892E-03      -0.60339E+00       0.32151E+02       0.68397E+00      -0.10722E+02
      0      1       0.34454E+01       0.51569E-03       0.67985E+00      -0.41771E+02      -0.23542E+00       0.24575E+01
      0      1      -0.13616E+02      -0.54412E-03       0.43061E+00      -0.28333E+02       0.52421E+00      -0.12460E+02
      0      1       0.13884E+01       0.12780E-03      -0.51557E+00       0.28842E+02       0.11572E+00      -0.53353E+01
      0      1       0.69296E+00      -0.46807E-03      -0.38461E+00       0.20817E+02       0.83438E+00      -0.27073E+02
      0      1       0.40149E+01       0.58008E-03      -0.80833E-01       0.56010E+01      -0.66422E+00       0.95349E+01
      0      1       0.61705E+00      -0.21926E-03       0.38509E+00      -0.22451E+02       0.47207E+00      -0.91418E+01
      0      1       0.96232E+01       0.74896E-03       0.42295E+00      -0.20544E+02       0.68106E+00      -0.67744E+01
      0      1      -0.31905E+00      -0.19993E-06       0.42870E+00      -0.22992E+02       0.72250E+00      -0.14544E+02
      0      1       0.11899E+01      -0.72178E-03      -0.50613E+00       0.34522E+02       0.43229E+00      -0.12673E+02
      0      1       0.14315E+00      -0.29532E-03       0.17990E+00      -0.86139E+01       0.35512E+00      -0.66720E+01
      0      1      -0.51101E+00      -0.46550E-03      -0.54590E+00       0.32284E+02       0.84410E+00      -0.32344E+02
      0      1       0.10001E+01      -0.78940E-03       0.34062E+00      -0.23903E+02       0.25642E+00      -0.68416E+01
      0      1       0.54964E+00      -0.12705E-03       0.43654E+00      -0.24936E+02      -0.93386E-01       0.20054E+01
      0      1       0.15971E+01       0.17802E-03       0.18290E+00      -0.80646E+01       0.27515E+00      -0.69029E+01
      0      1       0.59643E+00       0.79126E-04      -0.62444E+00       0.41915E+02      -0.30441E+00       0.46415E+01
      0      1       0.43757E+01       0.45305E-03      -0.22032E+00       0.11652E+02      -0.63979E+00       0.14990E+02
      0      1       0.63285E+00       0.58660E-04       0.60962E+00      -0.36454E+02       0.87148E+00      -0.21201E+02
      0      1      -0.63451E+00       0.44534E-05      -0.53844E+00       0.29344E+02      -0.78450E+00       0.19728E+02
      0      1       0.22174E+01       0.81176E-03      -0.71626E+00       0.39477E+02       0.77545E+00      -0.15159E+02
      0      1      -0.90179E-01      -0.44286E-03       0.33173E+00      -0.19527E+02      -0.39397E+00       0.11222E+02
      0      1       0.50875E+01       0.57865E-03      -0.33330E+00       0.16107E+02      -0.97711E+00       0.28352E+02
      0      1       0.17329E+02       0.58510E-03       0.39164E+00      -0.18385E+02       0.78644E+00      -0.15438E+02
      0      1       0.17480E+01       0.89815E-03       0.75651E+00      -0.39980E+02       0.84559E+00      -0.11783E+02
      0      1       0.35187E+00      -0.19649E-03      -0.47483E-01       0.38801E+01       0.17736E+00      -0.26856E+01
      0      1       0.51482E+01       0.82935E-03      -0.23448E+00       0.12318E+02       0.49851E+00      -0.68832E+01
      0      1       0.19575E+01      -0.36797E-03       0.22460E+00      -0.10583E+02      -0.55415E+00       0.16572E+02
      0      1      -0.28751E+02      -0.23994E-03      -0.33690E+00       0.19185E+02       0.29444E+00      -0.22955E+01
      0      1       0.31720E+02       0.29453E-03       0.55190E+00      -0.32099E+02      -0.80202E+00       0.12271E+02
      0      1       0.36031E+00       0.84365E-03      -0.28387E+00       0.12030E+02      -0.76409E+00       0.14515E+02
      0      1       0.20276E+01      -0.12339E-03      -0.26618E+00       0.12366E+02       0.97844E+00      -0.31435E+02
      0      1       0.13832E+01       0.87113E-03      -0.26805E+00       0.12951E+02      -0.58592E+00       0.85835E+01
      0      1      -0.31850E+01      -0.76691E-03       0.24870E+00      -0.14066E+02      -0.28200E+00       0.47358E+01
      0      1       0.29996E+02       0.34273E-03       0.50798E+00      -0.28209E+02      -0.96409E+00       0.26524E+02
      0      1       0.49517E+00       0.86577E-03       0.73158E+00      -0.44885E+02      -0.74214E+00       0.71152E+01
      0      1       0.84832E+00       0.27230E-03       0.20524E+00      -0.10990E+02       0.97813E+00      -0.25790E+02
      0      1       0.26950E+01       0.95447E-05       0.12811E+00      -0.73541E+01       0.10027E+01      -0.30099E+02
      0      1       0.40035E+01       0.57925E-03      -0.49664E+00       0.25432E+02      -0.15156E+00      -0.82678E+00
      0      1       0.15844E+02       0.61737E-03      -0.47733E+00       0.25556E+02       0.61150E+00      -0.99576E+01
      0      1       0.28628E+01       0.73432E-03       0.71145E+00      -0.45854E+02      -0.88563E+00       0.16573E+02
      0      1       0.23480E+01      -0.80269E-03       0.11858E+00      -0.46288E+01       0.78283E+00      -0.33069E+02
      0      1      -0.92143E+00      -0.41995E-04       0.47059E+00      -0.25456E+02       0.46350E+00      -0.12754E+02
      0      1       0.17172E+01       0.39376E-03       0.61571E+00      -0.32825E+02       0.93242E+00      -0.19465E+02
      0      1       0.46052E+01       0.61379E-03      -0.67259E+00       0.43254E+02      -0.30491E+00       0.10309E+01
      0      1       0.52900E+00      -0.11663E-03      -0.32634E-01       0.56339E+00       0.91252E+00      -0.34659E+02
      0      1       0.13262E+01       0.43047E-03       0.47330E+00      -0.23176E+02       0.28704E+00      -0.35622E+01
      0      1       0.33989E+02       0.22841E-03       0.46900E+00      -0.25436E+02      -0.83819E+00       0.16661E+02
      0      1      -0.70233E+00      -0.76360E-03      -0.26897E+00       0.15618E+02       0.24542E+00      -0.66217E+01
      0      1       0.17965E+01      -0.34910E-03       0.47990E+00      -0.32323E+02      -0.66053E-01      -0.16949E+01
      0      1      -0.13358E+01      -0.76992E-04      -0.20441E+00       0.12310E+02      -0.40411E+00       0.54496E+01
      0      1      -0.26527E+02      -0.28237E-03       0.46777E+00      -0.26332E+02      -0.82384E-01      -0.17860E+01
      0      1       0.11161E+01       0.15475E-03       0.46827E+00      -0.26435E+02       0.35956E+00      -0.90374E+01
      0      1       0.40051E+01       0.88841E-03       0.69481E+00      -0.47910E+02       0.61071E+00      -0.70094E+01
      0      1      -0.11442E+01      -0.36017E-03       0.50286E+00      -0.38336E+02       0.26444E+00      -0.83222E+01
      0      1       0.46206E+01       0.52503E-03       0.57517E+00      -0.32735E+02      -0.73306E+00       0.16428E+02
      0      1      -0.70982E+00      -0.50358E-03       0.29913E+00      -0.16885E+02      -0.86123E+00       0.34622E+02
      0      1      -0.61413E+00      -0.15628E-03       0.16344E+00      -0.74616E+01       0.15207E-01       0.32046E+01
      0      1       0.32416E+02       0.23864E-03       0.17228E+00      -0.72097E+01       0.48322E+00      -0.93545E+01
      0      1       0.91716E+00       0.33586E-03       0.57285E+00      -0.32117E+02      -0.10489E+01       0.27014E+02
      0      1       0.67217E+00       0.12499E-03      -0.58986E+00       0.35360E+02       0.65660E-02      -0.19590E+01
      0      1       0.16767E+01       0.44994E-03      -0.32000E+00       0.16311E+02       0.74142E+00      -0.11753E+02
      0      1       0.27789E+01       0.59080E-03       0.30749E+00      -0.14083E+02      -0.45453E+00       0.82421E+01
      0      1       0.13852E+01      -0.39437E-03       0.38524E+00      -0.21336E+02      -0.19320E+00       0.12009E+01
      0      1       0.10901E+01      -0.36733E-03       0.49123E+00      -0.29230E+02       0.33671E+00      -0.37795E+01
      0      1       0.42177E+01       0.62249E-03      -0.65264E+00       0.43903E+02      -0.31555E+00       0.56853E+01
      0      1       0.16040E+01       0.24588E-03       0.59642E+00      -0.37555E+02      -0.35975E+00       0.36625E+01
      0      1       0.26874E+01       0.14517E-03      -0.57599E+00       0.31418E+02      -0.81022E+00       0.19091E+02
      0      1       0.34121E+01      -0.78129E-03       0.53271E+00      -0.42469E+02       0.76490E+00      -0.20091E+02
      0      1       0.24951E+01       0.39030E-03      -0.63441E+00       0.35695E+02       0.10442E+01      -0.30004E+02
      0      1       0.18877E+01       0.22956E-03       0.61910E+00      -0.35494E+02       0.93942E+00      -0.22423E+02
      0      1      -0.79396E+00      -0.54115E-03       0.47789E+00      -0.30878E+02      -0.38636E+00       0.12134E+02
      0      1       0.21457E+01       0.50419E-03       0.25607E+00      -0.13987E+02      -0.92669E+00       0.23806E+02
      0      1       0.21239E+01       0.45374E-03      -0.65172E+00       0.37914E+02      -0.39584E+00       0.26165E+01
      0      1      -0.99108E+00      -0.52814E-03      -0.48489E+00       0.43836E+02      -0.11825E+00       0.44542E+01
      0      1       0.18605E+01       0.48380E-03       0.12020E+00      -0.58313E+01       0.71675E+00      -0.10758E+02
      0      1       0.16598E+02       0.60829E-03       0.51423E+00      -0.26092E+02       0.67145E+00      -0.81066E+01
      0      1       0.74907E+00       0.37328E-03      -0.33878E+00       0.17559E+02      -0.62798E+00       0.10287E+02
      0      1       0.45914E+01       0.65000E-03      -0.72687E+00       0.48032E+02      -0.98309E+00       0.14244E+02
      0      1       0.91783E+00       0.15657E-04       0.29036E+00      -0.15271E+02       0.13843E+00      -0.67721E+00
      0      1       0.76014E+00       0.60133E-04      -0.59206E+00       0.36899E+02       0.20392E+00      -0.11003E+01
      0      1       0.25893E+01       0.49872E-03       0.13654E+00      -0.48774E+01       0.74638E+00      -0.16537E+02
      0      1       0.48274E+01       0.54165E-03      -0.66161E+00       0.46566E+02      -0.92632E-02       0.17766E+01
      0      1      -0.23197E+01      -0.41415E-03      -0.36179E+00       0.18922E+02      -0.67106E+00       0.18115E+02
      0      1      -0.25925E+00      -0.32241E-03       0.37424E+00      -0.20896E+02       0.12592E+00      -0.28739E+01
      0      1       0.51609E+01       0.53317E-03       0.63672E+00      -0.36519E+02       0.95277E+00      -0.16365E+02
      0      1      -0.52566E+00       0.36370E-03      -0.58828E+00       0.36603E+02      -0.49165E+00       0.86162E+01
      0      1       0.67795E+00       0.10449E-03       0.46594E+00      -0.28062E+02       0.78874E+00      -0.17795E+02
      0      1       0.30686E+01       0.62697E-03       0.65548E+00      -0.41409E+02       0.88299E-01       0.14653E+01
      0      1      -0.12049E+02      -0.53469E-03       0.56732E+00      -0.41510E+02       0.74353E+00      -0.16963E+02
      0      1       0.18222E+01      -0.76325E-03       0.50589E+00      -0.36516E+02       0.61728E+00      -0.16120E+02
      0      1       0.16203E+01      -0.28679E-03      -0.41673E+00       0.24373E+02      -0.71011E+00       0.22945E+02
      0      1       0.25068E+02       0.42046E-03      -0.47308E+00       0.26745E+02       0.21926E+00      -0.45488E-01
      0      1       0.13350E+01      -0.25392E-03       0.43646E+00      -0.24493E+02      -0.24325E-01      -0.14829E+00
      0      1      -0.16737E+00       0.94245E-04       0.61891E+00      -0.45665E+02       0.59504E+00      -0.98752E+01
      0      1       0.68601E+01       0.79953E-03      -0.24026E+00       0.96374E+01       0.63558E+00      -0.97136E+01
      0      1      -0.41352E+00      -0.83379E-04       0.30141E+00      -0.14853E+02      -0.65774E+00       0.17541E+02
      0      1       0.30196E+01       0.56599E-03      -0.65531E+00       0.37212E+02       0.45660E+00      -0.87767E+01
      0      1       0.25275E+01       0.11421E-03      -0.61963E+00       0.44117E+02      -0.44537E+00       0.10703E+02
      0      1       0.23297E+01      -0.72560E-03      -0.50055E+00       0.44353E+02      -0.79771E+00       0.26748E+02
      0      1       0.96473E-01       0.75169E-05      -0.59008E+00       0.37300E+02       0.88495E+00      -0.23622E+02
      0      1       0.61917E+00       0.58857E-04       0.38484E+00      -0.20359E+02      -0.54748E+00       0.74728E+01
      0      1       0.18193E+01      -0.71538E-03      -0.10684E+00       0.59538E+01       0.62935E+00      -0.18794E+02
      0      1       0.10669E+01       0.82960E-03      -0.62444E+00       0.35518E+02       0.80727E+00      -0.14156E+02
      0      1      -0.22484E+02      -0.33463E-03       0.51961E+00      -0.30071E+02      -0.85886E+00       0.32568E+02
      0      1       0.31445E+01       0.54551E-03      -0.62228E+00       0.37234E+02      -0.14990E+00       0.13387E+01
      0      1       0.24670E+00       0.58714E-04      -0.90290E-01       0.51623E+01      -0.80461E-01       0.10885E+01
      0      1       0.11866E+01       0.40317E-03       0.66133E+00      -0.38966E+02      -0.76524E+00       0.14654E+02
      0      1      -0.13126E+00      -0.49573E-03      -0.92970E-01       0.54864E+01      -0.70215E+00       0.19670E+02
      0      1       0.64158E-01      -0.82511E-03       0.51322E-01      -0.18770E+01      -0.24103E+00       0.31576E+01
      0      1       0.21099E+02       0.53637E-03       0.41168E+00      -0.18305E+02       0.10615E+01      -0.24241E+02
      0      1       0.78254E+00       0.79814E-03      -0.68699E+00       0.40952E+02       0.13669E+00      -0.42267E+01
      0      1       0.31842E+01       0.53685E-03       0.98469E-01      -0.53944E+01      -0.96627E+00       0.22359E+02
      0      1      -0.64525E+00      -0.39126E-03      -0.32823E+00       0.17229E+02      -0.85377E+00       0.30450E+02
      0      1       0.53543E+01       0.86005E-03       0.68683E+00      -0.45466E+02      -0.61207E+00       0.83760E+01
      0      1       0.19464E+02       0.55815E-03      -0.23380E+00       0.93321E+01      -0.10278E+01       0.26116E+02
      0      1       0.38830E+01      -0.76980E-03       0.56144E+00      -0.45804E+02      -0.83110E+00       0.33507E+02
      0      1       0.42434E+01       0.51242E-03       0.56006E+00      -0.29015E+02       0.44238E+00      -0.78292E+01
      0      1       0.51404E+00       0.13836E-03       0.26589E+00      -0.14761E+02      -0.26080E+00       0.23268E+01
      0      1       0.24176E+02       0.48470E-03       0.65120E+00      -0.47600E+02      -0.32507E+00       0.47568E+01
      0      1       0.13005E+01       0.34493E-03      -0.14662E+00       0.72689E+01      -0.73352E+00       0.14523E+02
      0      1       0.29316E+01       0.14072E-03      -0.56557E+00       0.45599E+02      -0.62262E+00       0.86919E+01
      0      1      -0.42479E+02       0.97069E-04       0.47423E+00      -0.26713E+02      -0.84697E+00       0.19891E+02
      0      1      -0.18486E+01      -0.40021E-03       0.55763E+00      -0.39614E+02       0.73941E+00      -0.24045E+02
      0      1       0.39434E+01       0.55704E-03       0.55302E+00      -0.29111E+02      -0.93797E-01       0.24044E+01
      0      1       0.94036E+01       0.74623E-03       0.40235E+00      -0.21529E+02       0.39205E+00      -0.63932E+01
      0      1      -0.13453E+00      -0.13447E-03       0.54392E+00      -0.31317E+02      -0.44102E+00       0.66776E+01
      0      1      -0.69172E+00      -0.50289E-03      -0.50896E+00       0.37801E+02       0.32335E+00      -0.31252E+01
      0      1      -0.62370E+00      -0.53844E-04       0.54991E+00      -0.37640E+02       0.59883E+00      -0.11896E+02
      0      1      -0.38746E+02      -0.20522E-04       0.28490E-01      -0.32485E+01       0.29577E+00      -0.78724E+01
      0      1      -0.15235E+01      -0.49731E-03      -0.58998E+00       0.36851E+02      -0.79263E+00       0.26274E+02
      0      1       0.35406E+01       0.70334E-03       0.64170E+00      -0.37125E+02       0.85949E+00      -0.12152E+02
      0      1       0.12679E+02       0.69432E-03      -0.13820E+00       0.69276E+01      -0.93961E+00       0.23695E+02
      0      1       0.18056E+01      -0.18244E-03      -0.35433E+00       0.18146E+02      -0.91678E+00       0.24442E+02
      0      1      -0.27847E+00      -0.58224E-03      -0.19270E+00       0.11627E+02      -0.84357E+00       0.31715E+02
      0      1      -0.30263E+02      -0.19941E-03      -0.38516E+00       0.22187E+02      -0.45601E+00       0.13437E+02
      0      1       0.12059E+00      -0.24624E-03      -0.45999E+00       0.26609E+02      -0.12070E+00       0.57038E+01
      0      1       0.98234E+01       0.73713E-03      -0.21160E+00       0.11317E+02      -0.78102E+00       0.12141E+02
      0      1       0.42797E+01       0.58350E-03       0.71593E+00      -0.46712E+02       0.56115E+00      -0.66703E+01
      0      1       0.13104E+01      -0.71998E-03       0.16233E+00      -0.99194E+01       0.99998E-01      -0.22477E+01
      0      1       0.10143E+01      -0.94455E-04       0.57057E+00      -0.34057E+02      -0.77715E+00       0.16894E+02
      0      1      -0.11367E+02      -0.61137E-03      -0.16893E+00       0.11735E+02       0.20936E+00      -0.46540E+01
      0      1       0.15399E+01       0.43615E-03       0.48142E+00      -0.24023E+02      -0.86137E+00       0.20231E+02
      0      1       0.64566E-01      -0.10909E-03       0.31632E+00      -0.16996E+02       0.86178E+00      -0.21827E+02
      0      1       0.93936E+00       0.68578E-04       0.53675E-02       0.44430E-01      -0.70657E+00       0.13371E+02
      0      1       0.50993E+01       0.81694E-03      -0.10843E+00       0.41380E+01       0.71949E+00      -0.11224E+02
      0      1       0.36301E+01       0.63773E-03      -0.59790E+00       0.31494E+02       0.73724E+00      -0.11505E+02
      0      1       0.62676E+00      -0.21976E-03      -0.23795E+00       0.13141E+02      -0.50000E+00       0.12786E+02
      0      1      -0.44710E+02       0.13071E-03      -0.20105E+00       0.11925E+02      -0.66758E+00       0.12690E+02
      0      1       0.17324E+00      -0.14155E-03       0.20618E+00      -0.94256E+01       0.84626E+00      -0.22732E+02
      0      1       0.30591E+02       0.28502E-03       0.32982E+00      -0.18967E+02      -0.50110E+00       0.78183E+01
      0      1       0.19698E+01      -0.73735E-03       0.16038E+00      -0.10017E+02       0.80281E+00      -0.32656E+02
      0      1       0.36068E+01       0.74466E-04       0.35062E+00      -0.18042E+02       0.10246E+01      -0.29282E+02
      0      1       0.65172E+00      -0.73963E-03       0.47087E+00      -0.36884E+02      -0.79509E-01      -0.23696E+00
      0      1       0.27496E+00      -0.49373E-03       0.57308E+00      -0.42636E+02      -0.87022E+00       0.26406E+02
      0      1       0.26204E+02       0.39396E-03       0.44153E+00      -0.26017E+02       0.17127E+00      -0.24632E+01
      0      1       0.11553E+01      -0.30812E-03       0.29056E+00      -0.16267E+02      -0.18929E-01      -0.19911E+01
      0      1      -0.19926E+01      -0.51768E-03      -0.30560E+00       0.16867E+02      -0.36507E+00       0.11176E+02
      0      1      -0.25555E+02      -0.25619E-03      -0.56603E+00       0.42789E+02       0.28867E+00      -0.50751E+01
      0      1       0.39866E+01       0.49212E-03       0.27810E+00      -0.14375E+02      -0.88359E+00       0.20062E+02
      0      1       0.24917E+01       0.69031E-03      -0.33924E+00       0.16337E+02       0.94889E+00      -0.22091E+02
      0      1      -0.42050E+02       0.86654E-04      -0.49943E+00       0.30910E+02       0.65983E+00      -0.13483E+02
      0      1       0.30134E+01      -0.37194E-03       0.20837E+00      -0.12075E+02       0.83112E+00      -0.32588E+02
      0      1       0.36166E+01       0.46724E-03      -0.67663E+00       0.40072E+02       0.80741E+00      -0.17024E+02
      0      1       0.24737E+00      -0.12013E-03      -0.38247E+00       0.20788E+02      -0.91646E+00       0.28035E+02
      0      1      -0.10436E+00       0.53428E-04      -0.56995E+00       0.40348E+02       0.14864E+00      -0.67345E+00
      0      1       0.10624E+02       0.75928E-03      -0.64729E+00       0.36461E+02      -0.84966E+00       0.13519E+02
      0      1       0.29594E+00      -0.13102E-03       0.24984E+00      -0.13742E+02       0.18930E+00      -0.52214E+00
      0      1      -0.30258E+02      -0.20621E-03      -0.87756E-01       0.38801E+01       0.59143E+00      -0.18654E+02
      0      1       0.12702E+01      -0.43181E-03       0.13545E+00      -0.80650E+01       0.59405E+00      -0.13523E+02
      0      1       0.21700E+01       0.76029E-03      -0.22182E+00       0.10112E+02      -0.11267E+01       0.26543E+02
      0      1       0.50036E-02       0.42360E-03       0.23255E+00      -0.10154E+02       0.47925E+00      -0.73638E+01
      0      1       0.76102E+00      -0.75041E-03      -0.44725E+00       0.27541E+02       0.37408E+00      -0.99830E+01
      0      1       0.18435E+01       0.66712E-04       0.65318E+00      -0.42999E+02       0.10457E+01      -0.29430E+02
      0      1       0.86044E+00       0.13440E-03       0.34001E+00      -0.19719E+02       0.63617E+00      -0.14151E+02
      0      1       0.28905E+00      -0.81466E-03       0.43155E-01      -0.36297E+01       0.12565E+00      -0.39807E+01
      0      1       0.32966E+02       0.21728E-03       0.47339E-01      -0.29494E+01       0.21139E+00      -0.78199E+01
      0      1       0.29671E+01      -0.78428E-03      -0.47496E+00       0.40763E+02       0.72739E+00      -0.19963E+02
      0      1       0.28627E+01       0.74684E-03      -0.55662E+00       0.26920E+02       0.10266E+01      -0.26877E+02
      0      1       0.37692E+00       0.89193E-03       0.32412E+00      -0.16782E+02      -0.12175E+00       0.15281E+00
      0      1       0.81677E+00       0.90814E-03      -0.68502E+00       0.41187E+02       0.49640E+00      -0.73324E+01
      0      1      -0.17162E+01      -0.40676E-03       0.17139E+00      -0.90268E+01      -0.54770E-01      -0.15284E+01
      0      1       0.40151E+01       0.56276E-03      -0.48930E+00       0.27477E+02      -0.66887E+00       0.10628E+02
      0      1       0.34012E+01       0.65500E-03      -0.61818E+00       0.34885E+02      -0.26725E+00       0.66696E+01
      0      1       0.27059E+01       0.50234E-03       0.21165E-01      -0.19459E+01      -0.74575E+00       0.11937E+02
      0      1       0.12917E+01       0.89633E-03       0.39975E+00      -0.19494E+02      -0.75793E+00       0.16287E+02
      0      1      -0.12387E+01      -0.34302E-03       0.49786E+00      -0.45944E+02       0.31851E+00      -0.10321E+02
      0      1       0.35777E+01       0.48532E-03      -0.42402E+00       0.21903E+02      -0.91882E-01       0.18112E+01
      0      1      -0.16703E+02      -0.49241E-03      -0.33790E+00       0.21157E+02      -0.13035E+00       0.38501E+01
      0      1       0.18091E+01       0.89748E-04       0.62676E+00      -0.39394E+02       0.58703E+00      -0.15403E+02
