  -4.447172653180254E-02 -2.829614435403649E-03 1.367701789049274E-01 -4.995658704361671E-03  1.255868490299837E+00  8.090113184334455E-03       0
  1.561697019748874E-01 -2.829614435403649E-03 7.445540943908258E-02 -4.308197724464446E-03  1.342979603342951E+00  8.094824677960973E-03       0
  1.561697019748874E-01 -7.489630512844903E-03 -7.411084838280785E-02 -6.324007497002643E-03  -1.061018644076454E+00  8.092474987637653E-03       0
  1.561697019748874E-01 -9.353329405758542E-03 -4.836379250471162E-01 -5.265567637770733E-03  2.196288951698057E+00  8.096734470507200E-03       0
  -3.809162059119706E-02 -3.975624227317264E-03 -1.784072210677212E-01 -5.265567637770733E-03  -2.452074278219984E-01  8.096656257085983E-03       0
  -3.809162059119706E-02 -3.699243942558498E-03 -4.391182205127861E-01 -8.960280333728749E-03  1.544933383742382E+00  8.096051724541533E-03       0
  -3.217213138514586E-01 -3.699243942558498E-03 1.461700558727495E-01 -9.483834860726511E-03  -2.692847718682096E+00  8.091370717059072E-03       0
  -4.300874042345773E-01 -6.507353515999750E-03 2.618995536560786E-01 -8.066692681269597E-03  7.527928449068328E-01  8.096345109505071E-03       0
  -2.726452595270694E-01 -7.953049644166188E-04 2.344664304208574E-01 -2.273757413029286E-03  2.962762428415609E+00  8.092049009123003E-03       0
  -2.726452595270694E-01 -7.953049644166188E-04 2.416656196790538E-01 4.853878915332875E-03  -7.945896902185958E-01  8.088765919736672E-03       0
  -2.726452595270694E-01 1.401157925255585E-03 3.277244137751529E-01 5.759687584342623E-03  -2.606793533403497E+00  8.090188832630019E-03       0
  -1.322120321748827E-01 -1.315105035696860E-04 -1.149886828004093E-02 2.834677917042106E-03  -2.595396275416361E+00  8.095549551425800E-03       0
  -2.249402839269921E-01 -1.315105035696860E-04 3.048502118859033E-01 4.427694779202882E-03  2.958961704731183E+00  8.093877444091541E-03       0
  -1.082031730619063E-01 -1.315105035696860E-04 3.984740699846355E-01 -2.423591090503644E-04  -1.899319684441334E+00  8.094751480689558E-03       0
  -2.329482540280449E-01 5.592781405931047E-03 -9.428118562369664E-02 -2.423591090503644E-04  7.583314576660061E-01  8.090701658566705E-03       0
  3.529098582657604E-01 8.138621088983465E-03 -9.428118562369664E-02 1.170921627180274E-04  7.350046867328652E-02  8.090652969643848E-03       0
  3.529098582657604E-01 8.857098688917219E-03 -9.428118562369664E-02 -2.434537434464476E-04  -2.301989834312554E+00  8.092181124426227E-03       0
  2.496552251863869E-01 4.168569312254143E-03 -1.571116438156297E-01 -2.434537434464476E-04  1.076971890989226E+00  8.094876426240433E-03       0
  -2.055366916904544E-01 -3.158765892435341E-03 -1.571116438156297E-01 3.952111317045735E-03  1.269589386039096E+00  8.094770493207604E-03       0
  -3.050949991337915E-02 -3.158765892435341E-03 -2.168723508622842E-01 6.113342380978257E-03  1.272918668634491E+00  8.093019174745546E-03       0
  -3.453527481431827E-01 -1.125004018586916E-02 -2.197721397554289E-01 3.508872025807295E-03  -1.826606756272849E+00  8.095409476882344E-03       0
  -3.453527481431827E-01 -1.125004018586916E-02 -2.281142207389032E-01 3.085709370548635E-03  3.083478050930874E+00  8.088112436576934E-03       0
  -2.555026112371078E-01 -1.125004018586916E-02 -2.874447681359682E-01 3.085709370548635E-03  -1.143216950100167E+00  8.094169287818455E-03       0
  -2.166462256762820E-01 -2.410774449848812E-03 -1.624688406532349E-03 3.085709370548635E-03  6.967528376910335E-01  8.095513220339072E-03       0
  -2.166462256762820E-01 -2.428567381005216E-03 -3.044828498114776E-01 3.085709370548635E-03  1.808684018560632E+00  8.091304867303020E-03       0
  -2.166462256762820E-01 1.620001124013212E-03 -3.044828498114776E-01 -2.473002900552366E-04  -1.582345884141639E+00  8.096090353417830E-03       0
  5.089359197113111E-02 3.556409823926448E-03 -1.249710847500849E-01 -2.473002900552366E-04  5.045204826852960E-01  8.094430152365854E-03       0
  1.276894658305327E-01 1.058597473576047E-03 -4.409984883641124E-01 -2.536255274328071E-03  -1.559294307335146E-01  8.090524491320255E-03       0
  1.276894658305327E-01 2.090417658275976E-03 7.763008943547739E-02 -2.536255274328071E-03  -1.309527318160333E+00  8.090128934256858E-03       0
  -1.786522375791474E-01 -5.882655844741142E-03 -2.492685069106867E-01 1.385130668785656E-03  2.906501366261526E+00  8.090833332231599E-03       0
  5.313749795489803E-02 -7.593372442441379E-03 6.684266999890942E-02 -1.813856185990364E-04  -4.052080470291410E-01  8.088068074854510E-03       0
  -6.227396042800155E-03 -6.269848191116447E-03 4.316633041224585E-01 -1.813856185990364E-04  -2.945806101573631E+00  8.089817899633249E-03       0
  -6.227396042800155E-03 4.017783301897452E-03 1.022665688886573E-01 -1.813856185990364E-04  2.919551518302205E+00  8.089715252679814E-03       0
  -6.342646691973713E-02 4.017783301897452E-03 1.022665688886573E-01 -1.813856185990364E-04  -2.837445158512443E+00  8.090617976222708E-03       0
  -4.355117004814335E-03 -6.539540398037979E-03 -1.772241923480948E-01 -7.070650935371783E-03  2.083655483864294E+00  8.093899578414967E-03       0
  -2.106106419032118E-02 -2.502630532837329E-03 -1.888796860347437E-01 -9.123376977579716E-03  7.547101137070156E-01  8.089520917524285E-03       0
  -6.543796219089610E-01 -3.964028858730408E-03 2.114832326664158E-01 -7.560186143197794E-03  1.409817523001099E+00  8.094090918665035E-03       0
  -6.543796219089610E-01 -3.964028858730408E-03 2.114832326664158E-01 -7.580852770727444E-03  1.862893494083965E+00  8.091145955002490E-03       0
  -5.168375145555680E-01 2.715526133309839E-03 -9.060585616822131E-02 -9.136520499948151E-03  9.194454241405925E-02  8.091408084054695E-03       0
  -5.250270710598866E-01 4.269195959461097E-04 1.549813176213657E-01 -9.852903429252095E-03  -9.360425990519627E-01  8.092389664171688E-03       0
  -7.780139088279469E-01 -2.006904214001123E-03 1.549813176213657E-01 -9.852903429252095E-03  -2.090980982011658E+00  8.095761004137758E-03       0
  -8.642615934776950E-01 -5.399349005465552E-04 1.549813176213657E-01 -1.078312452262757E-02  -2.049398355964924E+00  8.094526824302126E-03       0
  -7.263044991918466E-01 -5.399349005465552E-04 -1.355712258803931E-01 -4.946568032146843E-03  -6.887726487627321E-01  8.089495450099201E-03       0
  -3.073584983343878E-01 3.585389162834324E-03 -5.426009986514146E-01 -1.874778549185374E-03  1.515477349742066E+00  8.089973812356098E-03       0
  3.108813827440940E-01 6.794903902602404E-03 -5.426009986514146E-01 4.958040095003211E-03  2.027799120738057E+00  8.093205430351847E-03       0
  -1.209770740914706E-01 2.209289845787364E-03 -5.426009986514146E-01 4.958040095003211E-03  -2.360437183015851E+00  8.095895939345945E-03       0
  4.471941573750757E-01 1.427056936514176E-02 -5.426009986514146E-01 1.354298536409514E-02  -2.925621143952754E+00  8.090240473563503E-03       0
  2.521996263023455E-01 1.427056936514176E-02 -5.426009986514146E-01 1.431750837086353E-02  -1.299232978676744E+00  8.093546488707871E-03       0
  5.666564546702677E-01 1.654946551570963E-02 -5.809434585812969E-01 6.433846603132719E-03  2.746377766039544E+00  8.091583138173705E-03       0
  5.666564546702677E-01 8.382038475234350E-03 -5.809434585812969E-01 3.335975189581430E-03  -2.397183249257674E+00  8.088119347979325E-03       0
  6.886622705537943E-02 8.382038475234350E-03 -5.809434585812969E-01 1.279694454721805E-03  -1.375317490800481E+00  8.094466788845048E-03       0
  4.115524101806040E-01 9.414841905711430E-03 -3.020867272083030E-01 4.258015266726005E-04  -1.104128953443916E+00  8.096568348027126E-03       0
  4.115524101806040E-01 6.836290347829168E-03 -2.107316576538141E-01 -6.905522448312953E-04  -2.023156957203067E-01  8.094694544125427E-03       0
  2.883692912920581E-01 8.745157978325528E-04 -3.193184555213957E-01 -9.745522274458459E-03  1.132610116711231E+00  8.095371782870392E-03       0
  -2.700971952955336E-01 -7.823000112751034E-03 -1.103854310283662E-01 -2.352545550365665E-03  -1.974905600437573E-01  8.093547455185524E-03       0
  8.086606203009528E-02 -7.823000112751034E-03 1.434000321291510E-01 -2.352545550365665E-03  -2.873953884814040E+00  8.090847527718364E-03       0
  8.086606203009528E-02 -1.266261606903158E-02 3.887129423399225E-01 1.300623752568206E-03  2.942706487162488E+00  8.090375339148274E-03       0
  8.086606203009528E-02 -1.633060969279010E-02 3.059614241033018E-01 -3.308448293860033E-04  2.248923295516109E+00  8.096658952462431E-03       0
  -1.530443789733803E-01 -1.579013816212228E-02 3.633865194046124E-01 -2.356895793105023E-03  6.184592059757006E-01  8.091970099772016E-03       0
  3.478156074997522E-01 -1.153336912346459E-02 1.063825390673321E-01 3.306301708438924E-03  -1.053005167033658E+00  8.093719987291359E-03       0
  3.478156074997522E-01 -1.298243460536921E-02 -1.255266641101186E-01 -6.880356451572532E-03  -1.635574669120081E+00  8.088671180807907E-03       0
  3.478156074997522E-01 -3.250191697826574E-03 2.863354446243128E-01 -6.880356451572532E-03  2.021738711897209E+00  8.095518463032109E-03       0
  2.018071925808830E-01 -3.250191697826574E-03 2.863354446243128E-01 -6.739277803298317E-03  -4.561125550061824E-01  8.093517753503211E-03       0
  3.377925324147690E-01 4.546800276890677E-03 2.863354446243128E-01 -7.121050787900629E-03  6.335931058138207E-01  8.089925142056293E-03       0
  -4.879760616213004E-01 9.029757095490448E-05 1.565183493327032E-01 -7.121050787900629E-03  -2.752722206068376E+00  8.096679530103974E-03       0
  -1.118388466182908E-01 9.029757095490448E-05 -4.958409206201994E-02 -4.650953707456109E-03  2.692381171645953E+00  8.090237851822352E-03       0
  1.235109559443882E-01 6.244348028270567E-03 -3.450171875117560E-01 -4.650953707456109E-03  5.571132115496500E-01  8.096383335300526E-03       0
  2.043021314201057E-01 7.348215115693861E-03 -3.450171875117560E-01 -4.650953707456109E-03  -2.980619405289682E+00  8.092769062259622E-03       0
  5.159867134992829E-02 7.348215115693861E-03 7.475159585232299E-02 -1.575556551272640E-03  -5.838978621307400E-01  8.091815931572944E-03       0
  2.669325814587321E-01 3.306438854050897E-03 1.822675995573547E-01 -1.574599605416117E-02  -1.786079235418101E+00  8.090749187289871E-03       0
  2.669325814587321E-01 1.425466723089491E-03 1.822675995573547E-01 -1.477936496035823E-02  -1.248923242807398E+00  8.094990644318446E-03       0
  9.081154800030766E-02 9.773108962772791E-03 2.596221712968237E-01 -4.423013711471595E-03  -1.572374372602677E+00  8.088386685875096E-03       0
  1.403047599178585E-01 -6.282395608008230E-03 -1.204429258288040E-01 -4.423013711471595E-03  2.351174465894005E+00  8.096294826960809E-03       0
  1.403047599178585E-01 7.428111996186293E-04 -1.477605762022834E-01 -4.423013711471595E-03  -2.981384242564459E+00  8.091842488833850E-03       0
  8.177636783718385E-02 7.428111996186293E-04 -1.477605762022834E-01 3.142811751735256E-03  -1.639062161443583E-01  8.093138057316866E-03       0
  -3.156059078585276E-02 7.428111996186293E-04 4.251161953483510E-01 1.261332971583300E-03  4.281904867440121E-01  8.091185906210463E-03       0
  -3.156059078585276E-02 -2.281761228698546E-03 4.521131179998262E-01 6.243101860415482E-03  -1.941837915451274E-01  8.091002862705452E-03       0
  -3.156059078585276E-02 -2.281761228698546E-03 4.200048291329302E-01 6.243101860415482E-03  -1.424861145823695E+00  8.093937051552378E-03       0
  -2.598010700135950E-01 -2.281761228698546E-03 2.692237748338149E-01 6.243101860415482E-03  -1.921887243654459E+00  8.092930827362458E-03       0
  -2.598010700135950E-01 -2.281761228698546E-03 5.092202120800349E-01 -1.072023488187910E-02  2.610966893615048E+00  8.089374073995036E-03       0
  -2.598010700135950E-01 -2.281761228698546E-03 5.092202120800349E-01 -8.923135007488104E-03  -1.913993225186692E+00  8.090337481361544E-03       0
  -4.385383722389526E-01 -9.214315834752853E-04 1.529171770207344E-02 -8.923135007488104E-03  -1.073027922551801E+00  8.095464415709694E-03       0
  -4.395693776398962E-01 6.802363717956216E-03 4.565757007067123E-01 -8.923135007488104E-03  1.179825061107484E+00  8.089907159249635E-03       0
  -3.444486626994895E-01 6.802363717956216E-03 5.021198919484515E-02 -7.147118360988974E-03  -1.564324105416545E+00  8.088041312272056E-03       0
  -2.812466787618539E-01 -2.773587475369361E-04 2.263930008259891E-01 -9.757628245282155E-04  -2.655899318299726E+00  8.088064447875517E-03       0
  -2.735034285828709E-01 -2.773587475369361E-04 2.263930008259891E-01 -9.757628245282155E-04  -2.555804438592988E+00  8.093145269545802E-03       0
  -2.735034285828709E-01 -8.299610590522064E-03 3.095448923990728E-01 -4.693600819834282E-03  9.345657750011584E-01  8.096515842862974E-03       0
  -2.735034285828709E-01 3.520346154261934E-03 3.095448923990728E-01 -9.150494924373828E-04  -2.888208247321379E+00  8.095909288855617E-03       0
  -2.735034285828709E-01 4.393166335131498E-03 -9.468756475062423E-02 -9.150494924373828E-04  2.111567245689431E+00  8.088544069156302E-03       0
  4.838175292863311E-02 -2.378920959966164E-03 -9.468756475062423E-02 -2.733700886477151E-04  -8.610054429838709E-01  8.094354056097933E-03       0
  -1.732700706846201E-01 7.595571821428543E-03 -9.468756475062423E-02 -2.733700886477151E-04  1.859537478562809E-01  8.088664345335637E-03       0
  3.067268516523937E-01 6.826595673020314E-03 1.164144368873589E-01 6.727944297327594E-03  -3.110082995356331E+00  8.089846532846848E-03       0
  1.182989790677130E-01 4.228977686869372E-04 3.429683138724541E-01 7.029874918698196E-04  2.417133776472620E+00  8.093969666546252E-03       0
  2.582206298326826E-01 4.228977686869372E-04 3.429683138724541E-01 -1.248615802643615E-02  2.146372447991865E+00  8.096398510833366E-03       0
  -1.531338807475260E-01 4.787991650871444E-03 3.227481265041238E-01 -1.682323935921328E-03  8.078394856631830E-01  8.093766810038025E-03       0
  -6.040489383502290E-02 1.216035971755118E-03 3.227481265041238E-01 3.490479740951454E-03  9.515853328539974E-01  8.093382709373261E-03       0
  5.397194188156015E-02 -3.450337352084477E-04 -2.005406121173620E-02 3.490479740951454E-03  -2.137009068239321E+00  8.092936782388293E-03       0
  1.769731955730510E-01 3.759458431026283E-03 -1.721213713685164E-01 5.024575964239416E-03  2.249990364318298E+00  8.089543098244438E-03       0
  1.769731955730510E-01 5.443307756734440E-03 1.955966677855711E-01 -7.101257269162001E-03  -2.548126980346193E+00  8.093712985822126E-03       0
  3.031948659673219E-01 1.073252609872166E-02 -6.291817313858095E-02 -8.849048641630466E-03  -7.494042052493346E-01  8.089562270285216E-03       0
  2.164668625975865E-01 1.073252609872166E-02 -4.463376864425485E-01 -8.849048641630466E-03  3.113706519320446E+00  8.088785100617099E-03       0
  2.153124777006882E-01 1.199377828835396E-02 -4.463376864425485E-01 -3.879096378007400E-03  3.227918732208650E-01  8.089686729502046E-03       0
  -6.288393004348744E-02 1.199377828835396E-02 -6.834526521136974E-01 7.748086601819500E-04  -2.617224166001565E+00  8.095947724140972E-03       0
  -5.423231701653623E-02 8.154984261894710E-03 -3.637089743319076E-01 -3.157308481013805E-03  -2.408728570982495E+00  8.093014215592206E-03       0
  3.365041796131735E-01 1.481195102223478E-02 -2.519581955159120E-01 -3.794879807569389E-03  5.103389682713457E-01  8.090120094753319E-03       0
  3.365041796131735E-01 1.481195102223478E-02 -2.519581955159120E-01 -3.794879807569389E-03  -1.318513901503261E+00  8.095589778999865E-03       0
  -2.343605430080792E-01 1.481195102223478E-02 -5.706533970232355E-01 -4.302870102680005E-03  5.777924382580943E-01  8.094117508193570E-03       0
  -3.558314068401213E-01 9.014958007502061E-03 -3.882026437949333E-01 3.580533389380366E-03  -5.149445485214619E-01  8.094335884719365E-03       0
  3.800060271186861E-02 7.341176090839630E-03 -3.882026437949333E-01 9.405335497809724E-04  -2.411575754951577E+00  8.094069624522179E-03       0
  3.301470933789934E-02 7.341176090839630E-03 -3.882026437949333E-01 6.261402324902639E-04  -1.023003529576060E+00  8.088590404488187E-03       0
  1.424056956394425E-01 1.601713340526752E-02 -3.882026437949333E-01 -1.153378094905186E-02  -8.040017534590573E-01  8.089957896715025E-03       0
  -2.873450578870902E-01 1.601713340526752E-02 -3.882026437949333E-01 -1.153378094905186E-02  2.259625085045348E+00  8.092225841131492E-03       0
  5.905942044674932E-01 1.601713340526752E-02 -3.882026437949333E-01 -1.664694573595389E-02  -3.311521876759715E-01  8.092598653529655E-03       0
  5.905942044674932E-01 1.600355765432484E-03 1.956713179647941E-01 -1.664694573595389E-02  -1.685555392007089E+00  8.096281065094827E-03       0
  5.905942044674932E-01 1.600355765432484E-03 -1.502964840061846E-01 -1.664694573595389E-02  -2.258119918839392E+00  8.095151144414043E-03       0
  2.793591975995218E-01 1.600355765432484E-03 -1.502964840061846E-01 -1.523808610168191E-02  1.041006192673287E+00  8.092484939232246E-03       0
  2.562063372061019E-01 1.600355765432484E-03 5.013590591019310E-02 -1.798812129404332E-02  -1.194741302128062E-01  8.091970289453973E-03       0
  2.607581439367194E-01 -1.016991558518187E-02 1.334470039473624E-01 -1.212834101784367E-02  -2.555856678703269E+00  8.088865423109621E-03       0
  1.025635437754499E-01 -8.540770656122496E-03 3.297460684287709E-02 4.217444050789595E-03  1.469297514113494E+00  8.089473518069771E-03       0
  2.714912391572368E-01 -9.948075164836001E-04 4.094251430034184E-01 5.465139177106304E-03  -2.639101999289806E+00  8.090749379337086E-03       0
  4.470402681855342E-01 -1.332110847535365E-05 3.177602516450677E-01 5.465139177106304E-03  -7.631087587898873E-01  8.088645637279620E-03       0
  1.205867693561693E-01 -1.332110847535365E-05 -1.821635118261585E-01 4.002905860390239E-04  -2.018044471824510E+00  8.094590845939364E-03       0
  1.320470493411347E-01 4.308082937087135E-03 1.140634468324813E-01 7.419915525903683E-03  3.109628861047642E+00  8.094175055435382E-03       0
  2.208045489356493E-01 2.186591593162392E-03 1.003237601696434E-01 7.419915525903683E-03  2.694449982873970E+00  8.095502332859463E-03       0
  2.208045489356493E-01 -6.265765959165724E-03 -1.671494484535114E-01 6.688125332488954E-03  -2.291647188601178E+00  8.093260097272499E-03       0
  5.009246150870010E-01 -6.265765959165724E-03 -3.477367856794952E-01 6.688125332488954E-03  1.323797882163376E+00  8.093361965892209E-03       0
  3.350534077973008E-01 4.219743606798129E-03 -3.304653211069974E-01 -1.785087571465407E-04  1.724269469075819E-01  8.093972475056915E-03       0
  1.652535924351572E-01 3.982936004980033E-03 -6.183406342678636E-01 -1.785087571465407E-04  -6.950586123577369E-01  8.096212782923148E-03       0
  1.430657992240708E-01 3.982936004980033E-03 -1.360190222437157E-01 -4.107109801402725E-03  2.419131896919512E+00  8.095581485010243E-03       0
  1.430657992240708E-01 -1.177173040545924E-02 2.443828862012598E-01 -2.880615930794685E-03  1.354308847749671E+00  8.090495763020476E-03       0
  1.430657992240708E-01 -4.064276590421241E-03 2.443828862012598E-01 -3.266398612410043E-03  -1.734901757027517E+00  8.092986981147372E-03       0
  5.292752388233162E-01 -4.064276590421241E-03 2.443828862012598E-01 5.071874757725170E-04  5.955939423690579E-01  8.094285980210355E-03       0
  -2.149553380205438E-02 1.514713469878044E-03 3.231542654478595E-02 -3.499790946400275E-03  -1.300184018689623E+00  8.088076773983280E-03       0
  -4.106113079910325E-01 1.514713469878044E-03 1.815356969095612E-01 -3.499790946400275E-03  -1.313767896593625E+00  8.089300432522914E-03       0
  -1.081983481452755E-01 1.514713469878044E-03 1.791188977034937E-01 -8.718697295665653E-03  -1.516781919670504E+00  8.089016941508122E-03       0
  -1.081983481452755E-01 1.514713469878044E-03 1.791188977034937E-01 -8.718697295665653E-03  2.157609060445504E+00  8.092886031014884E-03       0
  -1.081983481452755E-01 1.514713469878044E-03 2.948616631924974E-01 -7.678428068532097E-03  -1.128644757153097E+00  8.088560592820971E-03       0
  -1.081983481452755E-01 3.037328138968907E-03 2.566477359726447E-01 -1.417633870536176E-03  2.401430973213104E+00  8.094069351276888E-03       0
  1.208931104207972E-01 3.037328138968907E-03 1.420761838153706E-01 -2.515042142885658E-03  2.055047422760693E+00  8.088706430810813E-03       0
  1.166688591292003E-01 2.192334438497220E-03 3.079882899573984E-01 2.314718426587887E-03  1.843641421425255E+00  8.095844705910106E-03       0
  -1.815946728957040E-01 4.675456339598755E-03 3.174719487149620E-01 5.377941489348253E-04  2.147997489835723E+00  8.096089311550085E-03       0
  1.869961196173063E-01 4.521405177118663E-03 3.174719487149620E-01 1.201246551376454E-02  -1.953328692708305E-01  8.091349232657787E-03       0
  -1.582351303038964E-01 -1.980009231710927E-03 -3.632995243290379E-01 1.447586368278557E-02  -5.322608365044936E-01  8.095391910453692E-03       0
  -4.780923916603900E-01 -4.275711443315962E-03 -5.480888018939145E-03 1.447586368278557E-02  1.206524364342519E+00  8.095106785000094E-03       0
  -5.156640070834259E-01 4.507733159889405E-03 1.474791754282911E-01 1.512037422634569E-02  2.476606567981944E+00  8.091649978055225E-03       0
  -2.074200519397519E-01 1.069636513365679E-02 4.762144787372329E-01 9.365464550629352E-03  -1.857857164577739E+00  8.096740567853969E-03       0
  1.725558585127522E-01 6.819123122805010E-03 1.295556260877646E-01 1.456407684037419E-02  1.155467674606898E+00  8.092827004763749E-03       0
  -5.084074853653364E-03 5.552627845274987E-03 1.021033378651745E-02 1.569533844458238E-02  1.274368449998579E+00  8.089449509527438E-03       0
  -2.033835425430151E-01 6.518737629814325E-03 2.762833567147078E-01 1.204370588275834E-02  1.765636170362663E+00  8.089588017257773E-03       0
  -2.033835425430151E-01 6.118383076345991E-03 2.762833567147078E-01 8.018350904105203E-03  -1.637670159981494E+00  8.092174336985876E-03       0
  1.036253106940973E-01 6.118383076345991E-03 2.762833567147078E-01 1.182064756405943E-02  2.819882139860959E+00  8.094445008351377E-03       0
  4.686012924406922E-01 7.304475226861222E-04 -1.966586788839277E-01 -2.751694915311659E-03  3.914663095073716E-01  8.094848019967729E-03       0
  4.686012924406922E-01 -2.991849006211054E-03 -1.966586788839277E-01 -3.255515824733764E-03  -2.806251501725710E+00  8.095080543422053E-03       0
  2.655842354037783E-01 -2.991849006211054E-03 -1.966586788839277E-01 -7.052839126836273E-03  3.948536116282542E-02  8.090836335092399E-03       0
  4.069467787571756E-01 -2.991849006211054E-03 5.012849554242842E-01 -1.938212956967949E-03  1.087932277819722E+00  8.093901770523677E-03       0
  5.077588058919120E-01 -2.991849006211054E-03 5.012849554242842E-01 -1.426004126685576E-03  3.040231971746986E+00  8.096276661475240E-03       0
  5.077588058919120E-01 4.148707116768558E-03 5.265819704566272E-01 1.352155604594949E-03  -2.423855007160109E-01  8.092295476450847E-03       0
  2.303652417115109E-01 8.187938206336196E-04 2.846801326720655E-01 1.052663966758936E-02  -1.822522679603347E+00  8.088406236780057E-03       0
  2.264807217430150E-01 8.187938206336196E-04 -7.318251804982906E-02 6.148947481073385E-03  9.244734704892910E-01  8.094488713856910E-03       0
  2.264807217430150E-01 -8.993160811364583E-03 -7.318251804982906E-02 -1.020780712734361E-03  -1.373710642007955E+00  8.090625389454683E-03       0
  2.264807217430150E-01 -9.548838202099737E-03 1.204463597907161E-01 -9.028504595583841E-04  -1.903136949367314E+00  8.088025945214969E-03       0
  2.264807217430150E-01 -9.548838202099737E-03 4.235876817795881E-01 -9.028504595583841E-04  1.461385993749905E+00  8.094918518630048E-03       0
  2.827986421777226E-01 -1.264078178287015E-02 6.117551597469792E-01 -9.028504595583841E-04  6.039339973931153E-01  8.095092021084842E-03       0
  4.023644234481175E-01 -3.593319290407680E-03 6.117551597469792E-01 -9.028504595583841E-04  -1.037254585215309E+00  8.092973397296990E-03       0
  4.023644234481175E-01 -3.593319290407680E-03 7.219403998551523E-01 -9.028504595583841E-04  2.605038200028163E+00  8.089873687889706E-03       0
  3.996259630541634E-01 4.897379527443971E-03 5.818696590016633E-01 -9.028504595583841E-04  1.874990967094139E+00  8.090794224730719E-03       0
  4.620974359386414E-01 -2.300607362145452E-03 2.082559119596179E-01 -8.002849713498504E-04  1.611071219736630E+00  8.090677733543753E-03       0
  1.614169460610460E-02 -4.593376727193705E-03 3.335801350543230E-02 -2.857139701527936E-03  -1.047480469558499E+00  8.090402285436324E-03       0
  1.614169460610460E-02 -4.593376727193705E-03 1.691211793943289E-01 -2.857139701527936E-03  7.563415940042701E-01  8.089704137005915E-03       0
  1.987267143941834E-01 6.841613081041706E-04 1.691211793943289E-01 -2.582858489367598E-03  -9.438017209309728E-01  8.092264123509182E-03       0
  -2.710164790278154E-01 -1.401039084887024E-02 1.691211793943289E-01 -1.987421433406107E-04  -1.682925625923433E+00  8.096589277462866E-03       0
  -2.710164790278154E-01 -1.401039084887024E-02 1.691211793943289E-01 7.755059307254732E-03  2.920097292756320E+00  8.093237300202567E-03       0
  -1.267318091632001E-01 -4.521905895500488E-03 1.138934075872548E-01 7.755059307254732E-03  -1.915993318293128E+00  8.091448054249443E-03       0
  -1.267318091632001E-01 -4.521905895500488E-03 9.162620748123684E-03 -2.122951471515004E-03  1.553900366431161E+00  8.096663258472126E-03       0
  -1.267318091632001E-01 -2.543711587265117E-04 4.219268607036090E-01 2.430374750892390E-04  2.727155117298548E+00  8.093399855639683E-03       0
  -1.221178443720412E-01 9.415948719070925E-03 1.387743276114466E-01 3.540272610674632E-03  1.377530127652790E+00  8.091715556008858E-03       0
  -1.221178443720412E-01 5.082425738634473E-03 1.387743276114466E-01 7.608684259500403E-03  5.359371498829248E-01  8.090066081070288E-03       0
  1.188085303456834E-01 -4.881622364263850E-03 4.125298203081449E-01 7.608684259500403E-03  -1.458273695607856E+00  8.092741897117454E-03       0
  1.188085303456834E-01 -4.881622364263850E-03 5.920927402975118E-03 -1.265723736924546E-03  2.295362749633798E+00  8.092986712012097E-03       0
  1.867873354284606E-01 -4.881622364263850E-03 5.920927402975118E-03 -1.265723736924546E-03  -1.916655542959856E+00  8.092645441883393E-03       0
  1.867873354284606E-01 -9.765246002207101E-03 3.715346301416445E-02 -2.865424848250745E-03  -3.054613847965459E-01  8.096853744145321E-03       0
  1.867873354284606E-01 -6.282145020856609E-03 -1.620451930278220E-02 -5.068694975533306E-04  -2.064558890828621E+00  8.093778253157524E-03       0
  -3.013062061117937E-01 -1.732843668408668E-03 1.792838209337999E-01 1.310220594023227E-02  8.279887044817840E-01  8.090509143463667E-03       0
  1.088004379853819E-02 2.470405363699515E-04 -2.755203296542387E-01 1.383140749179461E-02  -2.189354378030053E+00  8.091326713872783E-03       0
  1.088004379853819E-02 5.069312672166117E-03 -5.498422150761828E-02 1.672972348745608E-02  1.721794544024331E+00  8.094157172604781E-03       0
  6.230040045625725E-02 6.618901665172002E-03 6.730781508449286E-01 5.819849100736947E-03  1.566559682807514E+00  8.091263567509010E-03       0
  -2.424206195660021E-01 8.890397925936081E-03 6.730781508449286E-01 6.489946410873072E-03  -2.911589097909298E+00  8.093816056643915E-03       0
  -2.424206195660021E-01 9.062385123613403E-03 1.848268498166373E-01 -3.669477074247127E-03  -2.833178962690767E+00  8.089640284553288E-03       0
  1.361609031903415E-01 6.489432756976233E-03 1.848268498166373E-01 -6.015228196654159E-03  1.313661639993075E+00  8.089552089502888E-03       0
  1.361609031903415E-01 4.260525129813923E-04 1.848268498166373E-01 -3.894370939234853E-03  1.421363916614322E+00  8.088102939631085E-03       0
  -5.261211115433681E-02 6.184708747056332E-03 1.848268498166373E-01 -6.089564499382085E-03  7.798740183797115E-03  8.093496681402053E-03       0
  -1.717694352182926E-02 7.753746523618328E-03 -4.088871175802653E-01 -9.039934919949318E-03  -2.929778568625117E+00  8.093661015527111E-03       0
  -1.111590369132591E-01 -3.598503986270945E-03 2.424956174796357E-01 -2.902687327634678E-03  -1.129226139704680E-01  8.088552340244358E-03       0
  4.313908680652510E-01 -4.552584806469488E-03 7.984011515899789E-01 -2.902687327634678E-03  -1.616400986512010E+00  8.092412986005411E-03       0
  -1.641454747072460E-01 -3.492990321763479E-03 4.332836919024833E-01 -1.159415995768273E-02  -1.158096460091753E+00  8.093917676611325E-03       0
